5.725725725725725468e-01 5.510266188952988031e-01
5.735735735735735252e-01 5.315588770519122930e-01
5.745745745745746147e-01 5.116307799349555374e-01
5.755755755755755931e-01 4.912414339900214033e-01
5.765765765765765716e-01 4.703900579476643640e-01
5.775775775775775500e-01 4.490759839590563463e-01
5.785785785785785285e-01 4.272986587099137923e-01
5.795795795795796179e-01 4.050576445123408864e-01
5.805805805805805964e-01 3.823526203742143581e-01
5.815815815815815748e-01 3.591833830457074606e-01
5.825825825825825532e-01 3.355498480426362118e-01
5.835835835835835317e-01 3.114520506462243321e-01
5.845845845845846211e-01 2.868901468789537557e-01
5.855855855855855996e-01 2.618644144561490528e-01
5.865865865865865780e-01 2.363752537129089615e-01
5.875875875875875565e-01 2.104231885060948437e-01
5.885885885885885349e-01 1.840088670909908186e-01
5.895895895895896244e-01 1.571330629723266537e-01
5.905905905905906028e-01 1.297966757293340656e-01
5.915915915915915813e-01 1.020007318144705299e-01
5.925925925925925597e-01 7.374638532554841919e-02
5.935935935935935381e-01 4.503491875090345764e-02
5.945945945945946276e-01 1.586774368732187315e-02
5.955955955955956060e-01 -1.375359846957891451e-02
5.965965965965965845e-01 -4.382743586286018400e-02
5.975975975975975629e-01 -7.435196553989337209e-02
5.985985985985985414e-01 -1.053252528464569820e-01
5.995995995995996308e-01 -1.367452308495511193e-01
6.006006006006006093e-01 -1.686096997892069793e-01
6.016016016016015877e-01 -2.009163265596120018e-01
6.026026026026025662e-01 -2.336626442197485276e-01
6.036036036036035446e-01 -2.668460515338657579e-01
6.046046046046046341e-01 -3.004638125420064365e-01
6.056056056056056125e-01 -3.345130561608360420e-01
6.066066066066065909e-01 -3.689907758150697270e-01
6.076076076076075694e-01 -4.038938290996600400e-01
6.086086086086086588e-01 -4.392189374730439133e-01
6.096096096096096373e-01 -4.749626859816014068e-01
6.106106106106106157e-01 -5.111215230156533895e-01
6.116116116116115942e-01 -5.476917600970812039e-01
6.126126126126125726e-01 -5.846695716988780100e-01
6.136136136136136621e-01 -6.220509950967962887e-01
6.146146146146146405e-01 -6.598319302532379416e-01
6.156156156156156189e-01 -6.980081397336881377e-01
6.166166166166165974e-01 -7.365752486557329837e-01
6.176176176176175758e-01 -7.755287446709449029e-01
6.186186186186186653e-01 -8.148639779797612892e-01
6.196196196196196437e-01 -8.545761613794732314e-01
6.206206206206206222e-01 -8.946603703455896506e-01
6.216216216216216006e-01 -9.351115431465814032e-01
6.226226226226225791e-01 -9.759244809922565933e-01
6.236236236236236685e-01 -1.017093848215859353e+00
6.246246246246246470e-01 -1.058614172489964922e+00
6.256256256256256254e-01 -1.100479845076416163e+00
6.266266266266266038e-01 -1.142685121110254665e+00
6.276276276276275823e-01 -1.185224119917871688e+00
6.286286286286286717e-01 -1.228090825369431593e+00
6.296296296296296502e-01 -1.271279086265604708e+00
6.306306306306306286e-01 -1.314782616758818579e+00
6.316316316316316071e-01 -1.358594996808941247e+00
6.326326326326325855e-01 -1.402709672673590591e+00
6.336336336336336750e-01 -1.447119957433078419e+00
6.346346346346346534e-01 -1.491819031549990626e+00
6.356356356356356319e-01 -1.536799943463581730e+00
6.366366366366366103e-01 -1.582055610218847663e+00
6.376376376376375887e-01 -1.627578818130440030e+00
6.386386386386386782e-01 -1.673362223481394517e+00
6.396396396396396566e-01 -1.719398353256630596e+00
6.406406406406406351e-01 -1.765679605911364192e+00
6.416416416416416135e-01 -1.812198252174259228e+00
6.426426426426425920e-01 -1.858946435885446835e+00
6.436436436436436814e-01 -1.905916174869335844e+00
6.446446446446446599e-01 -1.953099361842139947e+00
6.456456456456456383e-01 -2.000487765354226344e+00
6.466466466466466168e-01 -2.048073030767064484e+00
6.476476476476475952e-01 -2.095846681264870615e+00
6.486486486486486847e-01 -2.143800118900828444e+00
6.496496496496496631e-01 -2.191924625677779126e+00
6.506506506506506415e-01 -2.240211364663432736e+00
6.516516516516516200e-01 -2.288651381139854557e+00
6.526526526526525984e-01 -2.337235603787271021e+00
6.536536536536536879e-01 -2.385954845902044319e+00
6.546546546546546663e-01 -2.434799806648660692e+00
6.556556556556556448e-01 -2.483761072345753718e+00
6.566566566566566232e-01 -2.532829117785867723e+00
6.576576576576576016e-01 -2.581994307588972859e+00
6.586586586586586911e-01 -2.631246897589540445e+00
6.596596596596596696e-01 -2.680577036256972079e+00
6.606606606606606480e-01 -2.729974766149386944e+00
6.616616616616616264e-01 -2.779430025400408955e+00
6.626626626626626049e-01 -2.828932649238941721e+00
6.636636636636636943e-01 -2.878472371541685337e+00
6.646646646646646728e-01 -2.928038826418174256e+00
6.656656656656656512e-01 -2.977621549828265657e+00
6.666666666666666297e-01 -3.027209981231712810e+00
6.676676676676676081e-01 -3.076793465269747951e+00
6.686686686686686976e-01 -3.126361253478412205e+00
6.696696696696696760e-01 -3.175902506033342565e+00
6.706706706706706544e-01 -3.225406293525945323e+00
6.716716716716716329e-01 -3.274861598770492765e+00
6.726726726726726113e-01 -3.324257318642124925e+00
6.736736736736737008e-01 -3.373582265945326508e+00
6.746746746746746792e-01 -3.422825171312666725e+00
6.756756756756756577e-01 -3.471974685133623062e+00
6.766766766766766361e-01 -3.521019379513018688e+00
6.776776776776777256e-01 -3.569947750259011343e+00
6.786786786786787040e-01 -3.618748218900113667e+00
6.796796796796796825e-01 -3.667409134731157927e+00
6.806806806806806609e-01 -3.715918776887724650e+00
6.816816816816816393e-01 -3.764265356448784683e+00
6.826826826826827288e-01 -3.812437018567299329e+00
6.836836836836837072e-01 -3.860421844628283861e+00
6.846846846846846857e-01 -3.908207854434181616e+00
6.856856856856856641e-01 -3.955783008417056212e+00
6.866866866866866426e-01 -4.003135209877290990e+00
6.876876876876877320e-01 -4.050252307248528361e+00
6.886886886886887105e-01 -4.097122096388289947e+00
6.896896896896896889e-01 -4.143732322894123854e+00
6.906906906906906674e-01 -4.190070684444704874e+00
6.916916916916916458e-01 -4.236124833165601622e+00
6.926926926926927353e-01 -4.281882378019340685e+00
6.936936936936937137e-01 -4.327330887219233979e+00
6.946946946946946921e-01 -4.372457890666734848e+00
6.956956956956956706e-01 -4.417250882411757118e+00
6.966966966966966490e-01 -4.461697323135587645e+00
6.976976976976977385e-01 -4.505784642656042394e+00
6.986986986986987169e-01 -4.549500242454254995e+00
6.996996996996996954e-01 -4.592831498222855302e+00
7.007007007007006738e-01 -4.635765762434928661e+00
7.017017017017016522e-01 -4.678290366933364197e+00
7.027027027027027417e-01 -4.720392625540200449e+00
7.037037037037037202e-01 -4.762059836685325287e+00
7.047047047047046986e-01 -4.803279286054268127e+00
7.057057057057056770e-01 -4.844038249254435158e+00
7.067067067067066555e-01 -4.884323994499365718e+00
7.077077077077077449e-01 -4.924123785310588808e+00
7.087087087087087234e-01 -4.963424883236409180e+00
7.097097097097097018e-01 -5.002214550587338771e+00
7.107107107107106803e-01 -5.040480053187476273e+00
7.117117117117116587e-01 -5.078208663141396961e+00
7.127127127127127482e-01 -5.115387661616113135e+00
7.137137137137137266e-01 -5.152004341637394624e+00
7.147147147147147050e-01 -5.188046010900127847e+00
7.157157157157156835e-01 -5.223499994592011753e+00
7.167167167167166619e-01 -5.258353638230135019e+00
7.177177177177177514e-01 -5.292594310509906919e+00
7.187187187187187298e-01 -5.326209406165703264e+00
7.197197197197197083e-01 -5.359186348842787773e+00
7.207207207207206867e-01 -5.391512593979846280e+00
7.217217217217216652e-01 -5.423175631701629307e+00
7.227227227227227546e-01 -5.454162989721148769e+00
7.237237237237237331e-01 -5.484462236250777778e+00
7.247247247247247115e-01 -5.514060982921784593e+00
7.257257257257256899e-01 -5.542946887711634574e+00
7.267267267267266684e-01 -5.571107657878491715e+00
7.277277277277277578e-01 -5.598531052902405492e+00
7.287287287287287363e-01 -5.625204887432450285e+00
7.297297297297297147e-01 -5.651117034239383941e+00
7.307307307307306932e-01 -5.676255427173086510e+00
7.317317317317316716e-01 -5.700608064124248031e+00
7.327327327327327611e-01 -5.724163009989721829e+00
7.337337337337337395e-01 -5.746908399640836329e+00
7.347347347347347180e-01 -5.768832440894175129e+00
7.357357357357356964e-01 -5.789923417484110324e+00
7.367367367367367859e-01 -5.810169692036510902e+00
7.377377377377377643e-01 -5.829559709043033777e+00
7.387387387387387427e-01 -5.848081997835304691e+00
7.397397397397397212e-01 -5.865725175558427651e+00
7.407407407407406996e-01 -5.882477950143157663e+00
7.417417417417417891e-01 -5.898329123276104369e+00
7.427427427427427675e-01 -5.913267593367371511e+00
7.437437437437437460e-01 -5.927282358514934124e+00
7.447447447447447244e-01 -5.940362519465181457e+00
7.457457457457457028e-01 -5.952497282568939063e+00
7.467467467467467923e-01 -5.963675962732342128e+00
7.477477477477477708e-01 -5.973887986361942737e+00
7.487487487487487492e-01 -5.983122894303355643e+00
7.497497497497497276e-01 -5.991370344772858125e+00
7.507507507507507061e-01 -5.998620116281243142e+00
7.517517517517517955e-01 -6.004862110549309406e+00
7.527527527527527740e-01 -6.010086355414344439e+00
7.537537537537537524e-01 -6.014283007726914931e+00
7.547547547547547309e-01 -6.017442356237364898e+00
7.557557557557557093e-01 -6.019554824471327947e+00
7.567567567567567988e-01 -6.020610973593629289e+00
7.577577577577577772e-01 -6.020601505259912223e+00
7.587587587587587556e-01 -6.019517264455346961e+00
7.597597597597597341e-01 -6.017349242319768088e+00
7.607607607607607125e-01 -6.014088578958580733e+00
7.617617617617618020e-01 -6.009726566238803969e+00
7.627627627627627804e-01 -6.004254650569577301e+00
7.637637637637637589e-01 -5.997664435666506755e+00
7.647647647647647373e-01 -5.989947685299169322e+00
7.657657657657657158e-01 -5.981096326021157594e+00
7.667667667667668052e-01 -5.971102449882002894e+00
7.677677677677677837e-01 -5.959958317120325866e+00
7.687687687687687621e-01 -5.947656358837589252e+00
7.697697697697697405e-01 -5.934189179651771617e+00
7.707707707707707190e-01 -5.919549560330362503e+00
7.717717717717718084e-01 -5.903730460402020874e+00
7.727727727727727869e-01 -5.886725020746230719e+00
7.737737737737737653e-01 -5.868526566160379154e+00
7.747747747747747438e-01 -5.849128607903540278e+00
7.757757757757757222e-01 -5.828524846216406097e+00
7.767767767767768117e-01 -5.806709172816708175e+00
7.777777777777777901e-01 -5.783675673369455872e+00
7.787787787787787686e-01 -5.759418629931456479e+00
7.797797797797797470e-01 -5.733932523369400514e+00
7.807807807807807254e-01 -5.707212035750957035e+00
7.817817817817818149e-01 -5.679252052708251064e+00
7.827827827827827933e-01 -5.650047665773045402e+00
7.837837837837837718e-01 -5.619594174683144594e+00
7.847847847847847502e-01 -5.587887089659252737e+00
7.857857857857857287e-01 -5.554922133651819749e+00
7.867867867867868181e-01 -5.520695244557221493e+00
7.877877877877877966e-01 -5.485202577402616519e+00
7.887887887887887750e-01 -5.448440506499028224e+00
7.897897897897897534e-01 -5.410405627561895692e+00
7.907907907907907319e-01 -5.371094759798655360e+00
7.917917917917918214e-01 -5.330504947962698026e+00
7.927927927927927998e-01 -5.288633464373089232e+00
7.937937937937937782e-01 -5.245477810899611626e+00
7.947947947947947567e-01 -5.201035720912394744e+00
7.957957957957957351e-01 -5.155305161195712138e+00
7.967967967967968246e-01 -5.108284333825336532e+00
7.977977977977978030e-01 -5.059971678008825080e+00
7.987987987987987815e-01 -5.010365871888365241e+00
7.997997997997997599e-01 -4.959465834305427201e+00
8.008008008008007383e-01 -4.907270726526860471e+00
8.018018018018018278e-01 -4.853779953931844027e+00
8.028028028028028062e-01 -4.798993167659076242e+00
8.038038038038037847e-01 -4.742910266213881343e+00
8.048048048048047631e-01 -4.685531397034489842e+00
8.058058058058058526e-01 -4.626856958017183885e+00
8.068068068068068310e-01 -4.566887598999710640e+00
8.078078078078078095e-01 -4.505624223202411294e+00
8.088088088088087879e-01 -4.443067988626774323e+00
8.098098098098097664e-01 -4.379220309410659873e+00
8.108108108108108558e-01 -4.314082857139976745e+00
8.118118118118118343e-01 -4.247657562116216035e+00
8.128128128128128127e-01 -4.179946614579308495e+00
8.138138138138137911e-01 -4.110952465885581830e+00
8.148148148148147696e-01 -4.040677829640088703e+00
8.158158158158158590e-01 -3.969125682783086528e+00
8.168168168168168375e-01 -3.896299266630182334e+00
8.178178178178178159e-01 -3.822202087865564035e+00
8.188188188188187944e-01 -3.746837919488196444e+00
8.198198198198197728e-01 -3.670210801710238613e+00
8.208208208208208623e-01 -3.592325042807555491e+00
8.218218218218218407e-01 -3.513185219921820313e+00
8.228228228228228192e-01 -3.432796179813703663e+00
8.238238238238237976e-01 -3.351163039567067070e+00
8.248248248248247760e-01 -3.268291187243427487e+00
8.258258258258258655e-01 -3.184186282486645592e+00
8.268268268268268439e-01 -3.098854257077348073e+00
8.278278278278278224e-01 -3.012301315436626492e+00
8.288288288288288008e-01 -2.924533935078985625e+00
8.298298298298297793e-01 -2.835558867013833417e+00
8.308308308308308687e-01 -2.745383136095514764e+00
8.318318318318318472e-01 -2.654014041321453021e+00
8.328328328328328256e-01 -2.561459156077962263e+00
8.338338338338338041e-01 -2.467726328333778252e+00
8.348348348348347825e-01 -2.372823680780612676e+00
8.358358358358358720e-01 -2.276759610920806587e+00
8.368368368368368504e-01 -2.179542791101677590e+00
8.378378378378378288e-01 -2.081182168496169105e+00
8.388388388388388073e-01 -1.981686965029904712e+00
8.398398398398397857e-01 -1.881066677253993458e+00
8.408408408408408752e-01 -1.779331076163708891e+00
8.418418418418418536e-01 -1.676490206962694129e+00
8.428428428428428321e-01 -1.572554388772329448e+00
8.438438438438438105e-01 -1.467534214286440264e+00
8.448448448448447889e-01 -1.361440549370715347e+00
8.458458458458458784e-01 -1.254284532607025326e+00
8.468468468468468568e-01 -1.146077574782338848e+00
8.478478478478478353e-01 -1.036831358321912866e+00
8.488488488488488137e-01 -9.265578366670060850e-01
8.498498498498497922e-01 -8.152692335965118220e-01
8.508508508508508816e-01 -7.029780424927741800e-01
8.518518518518518601e-01 -5.896970255513233061e-01
8.528528528528528385e-01 -4.754392129342542850e-01
8.538538538538538170e-01 -3.602179018675717992e-01
8.548548548548547954e-01 -2.440466556819180233e-01
8.558558558558558849e-01 -1.269393027970303067e-01
8.568568568568568633e-01 -8.909935649701784463e-03
8.578578578578578417e-01 1.100270904349821832e-01
8.588588588588588202e-01 2.298571584287362468e-01
8.598598598598597986e-01 3.505653908420487408e-01
8.608608608608608881e-01 4.721366510226172597e-01
8.618618618618618665e-01 5.945555445104259151e-01
8.628628628628628450e-01 7.178064204496440448e-01
8.638638638638638234e-01 8.418733730568794815e-01
8.648648648648649129e-01 9.667402431463216761e-01
8.658658658658658913e-01 1.092390619711155253e+00
8.668668668668668698e-01 1.218807841561764915e+00
8.678678678678678482e-01 1.345974999020210117e+00
8.688688688688688266e-01 1.473874935671085851e+00
8.698698698698699161e-01 1.602490250168872254e+00
8.708708708708708945e-01 1.731803298101215915e+00
8.718718718718718730e-01 1.861796193908598740e+00
8.728728728728728514e-01 1.992450812859812626e+00
8.738738738738738299e-01 2.123748793083293673e+00
8.748748748748749193e-01 2.255671537654382330e+00
8.758758758758758978e-01 2.388200216737864867e+00
8.768768768768768762e-01 2.521315769786233396e+00
8.778778778778778547e-01 2.654998907792986973e+00
8.788788788788788331e-01 2.789230115601004645e+00
8.798798798798799226e-01 2.923989654265975791e+00
8.808808808808809010e-01 3.059257563474206965e+00
8.818818818818818794e-01 3.195013664015161403e+00
8.828828828828828579e-01 3.331237560308028200e+00
8.838838838838838363e-01 3.467908642982259870e+00
8.848848848848849258e-01 3.605006091512044542e+00
8.858858858858859042e-01 3.742508876903935633e+00
8.868868868868868827e-01 3.880395764437979622e+00
8.878878878878878611e-01 4.018645316461546102e+00
8.888888888888888395e-01 4.157235895235767309e+00
8.898898898898899290e-01 4.296145665834484539e+00
8.908908908908909074e-01 4.435352599094868786e+00
8.918918918918918859e-01 4.574834474620013580e+00
8.928928928928928643e-01 4.714568883832620294e+00
8.938938938938938428e-01 4.854533233079652454e+00
8.948948948948949322e-01 4.994704746787800076e+00
8.958958958958959107e-01 5.135060470668840971e+00
8.968968968968968891e-01 5.275577274975165487e+00
8.978978978978978676e-01 5.416231857804528538e+00
8.988988988988988460e-01 5.557000748453830852e+00
8.998998998998999355e-01 5.697860310821731389e+00
9.009009009009009139e-01 5.838786746859131682e+00
9.019019019019018923e-01 5.979756100067707081e+00
9.029029029029028708e-01 6.120744259045539870e+00
9.039039039039038492e-01 6.261726961079576270e+00
9.049049049049049387e-01 6.402679795784648853e+00
9.059059059059059171e-01 6.543578208788067840e+00
9.069069069069068956e-01 6.684397505459906519e+00
9.079079079079078740e-01 6.825112854687953146e+00
9.089089089089088525e-01 6.965699292697033584e+00
9.099099099099099419e-01 7.106131726912369828e+00
9.109109109109109204e-01 7.246384939865933461e+00
9.119119119119118988e-01 7.386433593145867782e+00
9.129129129129128772e-01 7.526252231387903890e+00
9.139139139139138557e-01 7.665815286308395038e+00
9.149149149149149451e-01 7.805097080778637064e+00
9.159159159159159236e-01 7.944071832939331834e+00
9.169169169169169020e-01 8.082713660355235419e+00
9.179179179179178805e-01 8.220996584208879909e+00
9.189189189189188589e-01 8.358894533532918558e+00
9.199199199199199484e-01 8.496381349480733647e+00
9.209209209209209268e-01 8.633430789634095603e+00
9.219219219219219053e-01 8.770016532347900906e+00
9.229229229229228837e-01 8.906112181130765748e+00
9.239239239239238621e-01 9.041691269061068681e+00
9.249249249249249516e-01 9.176727263237934196e+00
9.259259259259259300e-01 9.311193569265988401e+00
9.269269269269269085e-01 9.445063535773792651e+00
9.279279279279278869e-01 9.578310458964756080e+00
9.289289289289288654e-01 9.710907587200015456e+00
9.299299299299299548e-01 9.842828125612756551e+00
9.309309309309309333e-01 9.974045240752781538e+00
9.319319319319319117e-01 1.010453206526113590e+01
9.329329329329328901e-01 1.023426170257360113e+01
9.339339339339339796e-01 1.036320723165249547e+01
9.349349349349349581e-01 1.049134171174607211e+01
9.359359359359359365e-01 1.061863818717470487e+01
9.369369369369369149e-01 1.074506969214293939e+01
9.379379379379378934e-01 1.087060925557685032e+01
9.389389389389389828e-01 1.099522990598573635e+01
9.399399399399399613e-01 1.111890467634748170e+01
9.409409409409409397e-01 1.124160660901674902e+01
9.419419419419419182e-01 1.136330876065506423e+01
9.429429429429428966e-01 1.148398420718214830e+01
9.439439439439439861e-01 1.160360604874751012e+01
9.449449449449449645e-01 1.172214741472162736e+01
9.459459459459459429e-01 1.183958146870577011e+01
9.469469469469469214e-01 1.195588141355958456e+01
9.479479479479478998e-01 1.207102049644567288e+01
9.489489489489489893e-01 1.218497201389020645e+01
9.499499499499499677e-01 1.229770931685883006e+01
9.509509509509509462e-01 1.240920581584693139e+01
9.519519519519519246e-01 1.251943498598326521e+01
9.529529529529529031e-01 1.262837037214626967e+01
9.539539539539539925e-01 1.273598559409194131e+01
9.549549549549549710e-01 1.284225435159263817e+01
9.559559559559559494e-01 1.294715042958570805e+01
9.569569569569569278e-01 1.305064770333104818e+01
9.579579579579579063e-01 1.315272014357677577e+01
9.589589589589589957e-01 1.325334182173198272e+01
9.599599599599599742e-01 1.335248691504576968e+01
9.609609609609609526e-01 1.345012971179157013e+01
9.619619619619619311e-01 1.354624461645574485e+01
9.629629629629629095e-01 1.364080615492967752e+01
9.639639639639639990e-01 1.373378897970425250e+01
9.649649649649649774e-01 1.382516787506595790e+01
9.659659659659659559e-01 1.391491776229353050e+01
9.669669669669669343e-01 1.400301370485417252e+01
9.679679679679679127e-01 1.408943091359851607e+01
9.689689689689690022e-01 1.417414475195317891e+01
9.699699699699699806e-01 1.425713074111018663e+01
9.709709709709709591e-01 1.433836456521211034e+01
9.719719719719719375e-01 1.441782207653197823e+01
9.729729729729729160e-01 1.449547930064706769e+01
9.739739739739740054e-01 1.457131244160549777e+01
9.749749749749749839e-01 1.464529788708475344e+01
9.759759759759759623e-01 1.471741221354109186e+01
9.769769769769769407e-01 1.478763219134883933e+01
9.779779779779779192e-01 1.485593478992864291e+01
9.789789789789790087e-01 1.492229718286363571e+01
9.799799799799799871e-01 1.498669675300259385e+01
9.809809809809809655e-01 1.504911109754908338e+01
9.819819819819819440e-01 1.510951803313550990e+01
9.829829829829829224e-01 1.516789560088124666e+01
9.839839839839840119e-01 1.522422207143366535e+01
9.849849849849849903e-01 1.527847594999125747e+01
9.859859859859859688e-01 1.533063598130774707e+01
9.869869869869869472e-01 1.538068115467618924e+01
9.879879879879879256e-01 1.542859070889213413e+01
9.889889889889890151e-01 1.547434413719479629e+01
9.899899899899899935e-01 1.551792119218528221e+01
9.909909909909909720e-01 1.555930189072090108e+01
9.919919919919919504e-01 1.559846651878445556e+01
9.929929929929930399e-01 1.563539563632768825e+01
9.939939939939940183e-01 1.567007008208770458e+01
9.949949949949949968e-01 1.570247097837561689e+01
9.959959959959959752e-01 1.573257973583617542e+01
9.969969969969969537e-01 1.576037805817757942e+01
9.979979979979980431e-01 1.578584794687040649e+01
9.989989989989990216e-01 1.580897170581466860e+01
1.000000000000000000e+00 1.582973194597410860e+01
